Таблица с именем: exam из базы данных с именем:  bd2.sqlite
('Б1.Б.04', 'Деловая коммуникация', 3, 'Зачёт без оценки', '29.12.2020', 'Балахонов Сергей Юрьевич', 'ассистент', 4, '30.11.2021')
('Б1.В.04', 'Компьютерная графика', 3, 'Зачёт с оценкой', '29.12.2020', 'Лешихина Ирина Евгеньевна', 'доцент', 5, '30.11.2021')
('Б1.Б.13.02', 'Математический анализ', 3, 'Экзамен', '16.01.2021', 'Бирюков Алексей Михайлович', 'доцент', 4, '30.11.2021')
('Б1.Б.13.03', 'Математический анализ, ч.2', 3, 'Экзамен', '21.01.2021', 'Булычева Ольга Николаевна', 'доцент', 4, '30.11.2021')
('Б1.В.ДВ.01.01', 'Социология ', 3, 'Зачёт с оценкой', '29.12.2020', 'Кузьминов Михаил Юрьевич', 'доцент', 4, '30.11.2021')
('Б1.В.03', 'Статистические методы в инженерных исследованиях', 3, 'Экзамен', '\\t11.01.2021', 'Виноградова Наталия Александровна', 'доцент', 5, '30.11.2021')
('Б1.В.01', 'Элективные курсы по физической культуре и спорту', 3, 'Зачет без оценки', '29.12.2020', 'Добовчук Ирина Викторовна', 'тренер', 5, '30.11.2021')
('Б1.Б.15.01', 'Электротехника ', 3, 'Экзамен', '26.01.2021', 'Ковалева Татьяна Юрьевна', 'доцент', 4, '30.11.2021')
('Б1.В.05', 'Вычислительные методы', 4, 'Зачёт с оценкой', '19.06.2021', 'Вестфальский Алексей Евгеньевич', 'доцент', 5, '30.11.2021')
('Б1.Б.16', 'Информационные технологии', 4, 'Экзамен', '09.07.2021', 'Фомин Геннадий Александрович', 'профессор', 5, '30.11.2021')
('Б1.Б.05', 'Культурология ', 4, 'Зачёт без оценки', '19.06.2021', 'Ермишина Надежда Дмитриевна', 'профессор', 5, '30.11.2021')
('Б1.В.06', 'Методы оптимизации', 4, 'Экзамен', '25.06.2021', 'Скибицкий Никита Васильевич', 'профессор', 5, '30.11.2021')
('Б1.В.03', 'Статистические методы в инженерных исследованиях', 4, 'Зачёт с оценкой', '19.06.2021', 'Виноградова Наталия Александровна', 'доцент', 5, '30.11.2021')
('Б1.В.01', 'Элективные курсы по физической культуре и спорту', 4, 'Зачёт без оценки', '\\t20.06.2021', 'Добовчук Ирина Викторовна', 'тренер', 5, '30.11.2021')
('Б1.Б.15.02', 'Электроника ', 4, 'Экзамен', '\\t05.07.2021', 'Жохова Марина Павловна', 'доцент', 4, '30.11.2021')
('Б1.Б.15.01', 'Электротехника ', 4, 'Экзамен', '29.06.2021', 'Ковалева Татьяна Юрьевна', 'доцент', 4, '30.11.2021')
